"abs_i";"acg_i";"acp_i";"ago_i";"alr_i";"amc_i";"atm_i";"b11_i";"bdx_i";"bft_i";"bhw_i";"bio_i";"bos_i";"brs_i";"btm_i";"bzw_i";"car_i";"ccc_i";"cdp_i";"cez_i";"cie_i";"cig_i";"cmr_i";"cps_i";"dbc_i";"eat_i";"ech_i";"emp_i";"emt_i";"ena_i";"erb_i";"eur_i";"fmf_i";"fro_i";"fte_i";"gnb_i";"gpw_i";"gtc_i";"gtn_i";"ing_i";"ipl_i";"ipx_i";"itg_i";"izb_i";"jsw_i";"jwc_i";"ker_i";"kgh_i";"kgn_i";"kru_i";"ksw_i";"kty_i";"lcc_i";"lpp_i";"lts_i";"lwb_i";"mbn_i";"mci_i";"mdg_i";"mgt_i";"mil_i";"mnc_i";"mon_i";"mrb_i";"mvp_i";"net_i";"neu_i";"opn_i";"orb_i";"pbg_i";"pce_i";"pdz_i";"pel_i";"peo_i";"pep_i";"pfl_i";"pge_i";"pgn_i";"pgo_i";"phn_i";"pkn_i";"pko_i";"pkp_i";"pnd_i";"pue_i";"pxm_i";"pzu_i";"qrs_i";"rbw_i";"rfk_i";"rob_i";"ska_i";"slv_i";"snk_i";"sns_i";"stp_i";"stx_i";"tar_i";"tim_i";"tpe_i";"tps_i";"ucg_i";"uni_i";"vst_i";"wlt_i";"wse_i";"wwl_i";"zap_i";"zep_i"
0,216945427400587;0,168577367766623;0,368471293926729;0,156111409753618;0,25898800374429;0,156343799839581;-0,0119077696422182;0,0719489805649601;0,245416633102974;0,23243981730936;1;0,059054399589914;0,297680457714214;0,117432710867241;0,312456744325315;0,354034949971779;0,243887576409076;0,236633722573872;0,130318592396117;0,102358234358417;0,269466825523658;0,125161513827508;0,244333051845216;0,160777662289081;0,16530844859202;0,103694691027053;0,0327166293245721;0,111878701305664;0,0885781556105694;0,336621849493784;0,225471997445704;0,138983971598207;0,201924805020749;0,255777832309882;0,0365462946792673;0,252707279734513;0,218566423712546;0,222389818483665;0,326884559262787;0,180028022552238;0,0306381594599094;0,314070493436125;0,166722711815151;0,0346920644108317;0,198505514506279;0,0214447777413081;0,283742297138018;0,262484412087883;0,182021263847704;0,147526954115849;0,303062825696024;0,324836818875699;0,284068748938104;0,184845201020037;0,296669239024057;0,226480540669938;0,396691546032713;0,31880062028565;0,302216396088101;0,259528198193332;0,357614189704641;0,06878692380391;0,110633247377865;0,240263632074115;0,0214447777413081;0,170845930296302;0,068067052157295;-0,0847143070223577;0,0583568621318615;0,079636002898071;0,231676191635701;0,0672919870674399;0,138713135179788;0,317417551866428;0,100480170730032;0,165447253132569;0,32602536324172;0,445788921879498;0,110203610272606;0,126619730516194;0,351082807660132;0,337303550762207;0,196284466418166;0,229336800492097;0,119257416364931;0,11788347271954;0,320815478941092;0,25593697979798;0,0745333727049616;0,0560996077617851;0,130041247934832;0,042134399843973;0,0417888917732958;0,347315060803361;0,300367660833987;0,273712332173022;0,265433061811105;0,247888615107719;0,00477752832909534;0,328454317103459;0,129633480321974;0,087851566465408;0,128623034383408;-0,0578576911209252;0,200799515772918;0,162815103093626;0,0767243830365827;0,171748840622748;0,226929375841831
0,160912425660559;0,0567121062483837;0,0797202104977936;0,0168895743917626;0,0608381466376662;0,000259116395320882;0,113073207978663;0,0960912009909779;0,0737461572138276;0,13080742177474;0,059054399589914;1;0,157178086048294;0,166420737062058;0,0731992034368952;0,260761454720775;0,0720319458392698;0,219364649094149;0,124045943924571;0,0906555907734023;0,177493022194676;0,164348027962748;0,0335783926668579;0,127980504634532;0,10657722563404;-0,0559554363729537;0,0233370654512482;-0,0407435951881747;0,118872331596249;0,0688814614484968;0,108962683466139;0,0497217370465619;-0,0409687618380776;0,233049724700599;0,0264806239874264;0,0733584243270518;0,0788503056123012;0,129247052855352;0,106319758693872;0,154371732878531;-0,0472341030515837;0,204794227477945;0,101328698741718;-0,0565323839602548;0,07522424524722;0,173723135820216;0,146480389440684;0,179475365828023;0,0750780437145712;0,145726332850324;0,0625368535634747;0,0637066841131292;0,149138447864286;0,128105510933992;0,0249534483277802;0,0291164061820099;0,139149111956971;0,184023151954629;0,058424696269028;0,137774876360023;0,135857858107927;0,195380632047675;0,0935507358326728;0,240077977015271;0,173723135820216;-0,00163166681155983;0,133707810513903;-0,0393542062917032;0,0587785727719792;0,0604788639176678;-0,0753770874060018;0,20348276546215;0,080005816102401;0,126595879669939;0,0668292048451183;0,0547709581461809;0,14642593024754;0,103328605092255;0,167449890340636;-0,0121409508746921;0,0370424440845176;0,219974424099586;0,110952444041721;0,123933901391816;0,156373556030401;0,0398257271701366;0,072054331321672;0,153629113274355;0,0468923404691265;0,0587175044052351;0,0733849555916975;0,0181505277535568;-0,0916329347918305;0,120129884660341;0,0477517339409601;0,0858266306041915;0,275072270573667;0,140578685661515;-0,0499582004881741;0,195858711729789;0,0630870675622311;0,0233344770958063;0,0779646390482964;0,109262232566111;0,0857872099918696;0,094069279968327;0,196504159148855;0,08179338301933;0,134771605127774
0,408286884510275;0,239836576552987;0,335007985989407;0,223293698392658;0,316159075016181;0,389441206299436;0,18633788618853;0,143694864897825;0,229265225695924;0,273128576659833;0,297680457714214;0,157178086048294;1;0,184876054567628;0,293406796429219;0,357764436543295;0,252263741096772;0,290223084768817;0,330282297724728;0,177643405285;0,390852237159631;0,108796701685292;0,233833166634745;0,299646779944503;0,254396501173457;0,165625160936526;0,1483627087727;0,126329036376419;0,213796984064945;0,157772826127475;0,367107458885998;0,158497192622271;0,0318609935084322;0,243423210327491;0,0604526062460954;0,314684749771155;0,226957325136198;0,306293318586975;0,411719742480226;0,145944772800171;0,0543734212421021;0,372237729620385;0,224347844338145;0,080680309308004;0,231705774941887;0,143822904238761;0,337466614841131;0,34790545787096;0,205296872480782;0,0910813424876354;0,301880852968876;0,211551548244969;0,357333668383923;0,340299603715141;0,319177226901674;0,218968020788764;0,352474808386258;0,428769422683817;0,118333793834804;0,0620059708822153;0,302299513909322;0,174562299135069;0,371761330426101;0,333974761968045;0,143822904238761;0,127023164011731;0,149789640445659;0,132030751915796;0,0389848686080875;0,0895150023275176;0,286018881201685;0,0955838850290619;0,217610576150275;0,298868711289663;0,0789569757749145;0,229533498261562;0,199386587794293;0,414446369325906;0,225443527049293;0,268558540745523;0,377663710457093;0,375848245401055;0,33781694195832;0,355918474140778;0,201004868506657;0,000975255327402098;0,185550686838486;0,362141501041869;0,157152227329585;0,358310907501282;0,341701535641742;0,209036131579681;0,100573723702814;0,382295945370689;0,370005115545077;0,101552892033051;0,256514437820643;0,361183234248788;0,00990920322735763;0,110337636723499;0,0575265215432344;0,294297158356452;0,160192388627573;0,101283232626164;0,172452256084392;0,101367822582027;0,252247075900854;0,280108857294686;0,314713733214761
0,18472149162345;0,0807990533501412;0,218758482775686;0,0143838299975003;0,340624552987171;0,259726714857786;0,0664485686756541;-0,0292979077492708;0,257921002963063;-0,0333818933618098;0,117432710867241;0,166420737062058;0,184876054567628;1;0,240789987545974;0,304283489671228;0,170121959819894;0,400038962578423;0,373672109734807;0,0928795406139012;0,137613626254606;0,125445830837055;0,234816335208081;0,27495792148856;0,052685807844977;0,0467301907207631;0,222928616604434;0,251153054700288;0,241623754986241;0,247778443519909;0,264697724095323;-0,0240630715947765;0,203065403373334;0,228139304087796;0,277512608899499;0,246284098866416;0,0751336869752183;0,211892799137027;0,465036125294466;0,210018451968724;-0,000981946368920288;0,277081330120593;0,210170646753741;-0,0221329729912856;0,219458865094603;0,035137053398173;0,190681942035506;0,294182437343662;-0,100290466360503;0,208255229804714;0,177089483467324;0,227540901039861;0,264213650587467;0,220166285390022;0,23417349335891;0,32651420124623;0,297946392303173;0,402627648948436;0,150834012262454;0,157245088356477;0,0817332339230808;0,18873821154232;0,22986525062504;0,384719495872432;0,035137053398173;-0,00513964016500433;0,26349989708775;0,0245622652353057;0,0450437654910245;0,0553493494409247;0,00390432392533116;-0,0689393029123901;0,222441482196482;0,241723327456819;0,11096569751163;0,247807143271458;0,250074438446516;0,211010143360403;0,00849507355616159;0,0635089541643429;0,288423894786073;0,345863996740781;0,283671251807517;0,295398029795607;0,242925323684706;-0,000806950219542353;0,233129601658454;0,346646714454756;0,222132592744792;0,274456022892294;0,385187056145694;0,122694428683805;-0,0213190455705969;0,236509031172102;0,212620234972778;0,232475740828748;0,252805011096014;0,194175454319205;0,185879355657241;0,172677695562134;-0,0178948259519133;0,233486765356213;0,41001592069059;0,300066313201741;0,218108890309419;0,20292517457391;0,176309157560425;0,219097315841017;0,213460191437151
0,225253462201699;0,19771297290623;0,233152335080154;0,214048508486252;0,205665193049383;0,340208971650098;0,0225015849189052;0,0688647672163382;0,162000787768015;0,269960978120339;0,312456744325315;0,0731992034368952;0,293406796429219;0,240789987545974;1;0,312235382946823;0,286856447000482;0,338788179764825;0,259899870181966;-0,0203047802330066;0,372922968500657;0,112719781125608;0,156852320511581;0,268226166568903;0,257147254744762;0,138659698455749;0,249985975608653;0,149043476525657;0,12945327545455;0,180776240803486;0,328401607557813;0,0407912555799647;0,285110276056221;0,273616202934036;0,172942058444724;0,195403583207057;0,214373276608875;0,163386760760495;0,411417724261646;0,335557671132916;0,068988462703261;0,310402569522012;0,258687705874049;0,0924898816398942;0,21524086908935;0,118414666739331;0,283543655168325;0,239987175096387;0,134336550593818;0,149458010582596;0,22308393559022;0,352495316709303;0,27652709451975;0,388160472519395;0,148876736269058;0,344579285184682;0,404806345255033;0,322848289318008;0,213128836154704;0,0515190215351136;0,228470426287826;0,0386678567483376;0,235163588041732;0,289193529812391;0,118414666739331;0,0729134590047849;0,11861234609984;0,111091072476401;-0,064210194228244;0,260910017356145;0,25732921668499;0,0513159602902121;0,159610070532903;0,223706413733774;0,0812878111356101;0,311900262312196;0,157873758291822;0,202785568348565;0,0424547302148548;0,118082751943635;0,354438397478993;0,260949810786183;0,296016802328636;0,184786215983416;0,235985087588654;0,0904246688318218;0,290786235464997;0,374791578827168;0,168954609090318;0,354837103757861;0,130536671161329;0,103859678831239;0,0830136606967122;0,387580853847736;0,178810809481032;0,138356460104244;0,20424634928882;0,222776491992049;0,125101680986666;0,138793852131493;0,126006057185817;0,0714442623353348;0,127075900493619;0,0987693563303516;0,277211242545961;0,0483326062363811;0,207216173523383;0,273466145366612;0,0942563954092732
0,126403494731785;0,167213080785495;0,34356192642371;0,282676546827512;0,396248895324198;0,271430805959292;0,0443928730956498;0,129364527209235;0,282110175540684;0,283128256378274;0,354034949971779;0,260761454720775;0,357764436543295;0,304283489671228;0,312235382946823;1;0,155555850613312;0,426250111127315;0,334839363587437;0,143055449710611;0,25319584766158;-0,00467234944480393;0,214830286600725;0,313211009564058;0,288342237071171;-0,0648402657792912;0,233766457152357;0,105223830050249;0,13392017247812;0,26453628757935;0,395108041305396;0,230563624601093;0,0946727872777556;0,217316246009619;0,128965774209193;0,305254502752154;0,17503579665313;0,329356487290293;0,429733225337844;0,38239501886175;0,159899338380652;0,519724609416967;0,142473064267202;-0,0140191148294398;0,295026954884057;0,122476672501972;0,272180438064151;0,439143485815045;0,154971396539018;0,258228148208304;0,343034766164972;0,315941189960522;0,406769708211666;0,302221817520183;0,327362193551792;0,32890761175587;0,475936739733909;0,292355040810007;0,175418251770242;0,176153038302043;0,387751880275993;0,10743425425994;0,289450645472155;0,399323577032087;0,122476672501972;0,142635578426147;0,206079239895433;-0,167383636546697;0,241584515330257;0,112868460402559;0,138915940372289;0,112626719107141;0,0538993022848416;0,448187798421725;0,0910217501423504;0,347617905883264;0,339907277519474;0,34326380636633;0,0542314766167902;0,0931220253840034;0,445427246529791;0,557077945023655;0,301729644541918;0,429951396164334;0,269931420554613;0,107562875268909;0,460398230085583;0,3575189694627;0,30468970705047;0,204276444314805;0,247757308211308;0,0570595456963489;0,203036052011625;0,257825775116633;0,297001440896672;0,0931108017443822;0,3314094985254;0,289498956947367;0,0878170925509321;0,295991697137005;0,0871371560663381;0,172669242767881;0,12229450845564;0,13354191949492;0,153848544671159;0,22046468886766;0,27537966738638;0,21315377708882;0,3073628230097
0,140745601021933;0,0765691487831378;0,300422678165984;0,100955041972591;0,0668969474820583;0,209154937325275;0,0795571511166067;-0,012805653746299;0,0753954182672913;0,19537467239134;0,243887576409076;0,0720319458392699;0,252263741096772;0,170121959819894;0,286856447000482;0,155555850613312;1;0,195189116515427;0,104945456603566;0,0204790011465715;0,232663919733254;0,0974411153130932;0,0773735995595178;0,112749086888127;0,261133140776518;0,20401042977739;0,0472342367600106;0,219561676078125;0,148332865435101;0,0440930449939211;0,336044058214548;-0,0272626418169976;0,284394588089779;0,229581561032918;0,0325496124495848;0,283891205703312;0,270786896719225;0,172678767521791;0,38299030552376;0,287387430694321;0,0269605786393171;0,162598214450717;0,312183526431992;0,0918965043728836;0,125182480960774;-0,138153477093017;0,186063951756628;0,0812262303806533;0,217214858737302;0,034536168999647;0,165405765347719;0,338797459490241;0,0618933900610204;0,264446250569705;0,232838691364057;0,248679142012047;0,191340732491613;0,259917268953507;0,237124211800506;0,192721063616256;0,174161270528471;0,12237770408324;0,0851505481465722;0,105109155078044;-0,138153477093017;0,0947425154264052;0,095911698627179;0,0538773282178691;0,110824442494249;0,211402292595724;0,205160445689944;0,051052270007845;0,115050009454282;0,197111767496103;-0,023257494398308;0,276629067149068;0,0983283164570387;0,181611208905977;0,163456872571373;0,142741603574317;0,321558663881522;0,213994718916158;0,280470772602682;0,277799621697803;0,248085862853738;0,019133121971172;0,0787118278459079;0,244745106831591;0,049983117085642;0,139790150715895;0,0771210089125281;0,176054839782414;0,0570624929704067;0,274933685961662;0,108772149050221;0,220703537612374;0,143557678428789;-0,000828897617762861;0,00814482172888389;0,182772016774883;0,124810281354535;0,110983544385078;0,136976186709384;0,0847239789398708;0,135656619237484;-0,00182088324904467;0,180819252619641;0,299932258797632;0,0347130107174764
0,245580644685405;0,131547248445223;0,335544306084554;0,034200297779957;0,366835531166193;0,328435962409767;0,0244595588881101;0,208584797630396;0,299882832035739;0,210601754922152;0,236633722573872;0,219364649094149;0,290223084768817;0,400038962578423;0,338788179764825;0,426250111127315;0,195189116515427;1;0,392010256729363;0,109774049646063;0,410631811764494;0,00552249495089601;0,163479017668097;0,248860045177959;0,117979317190425;0,238028072824571;0,252379427532579;0,152789801023007;0,321832248549995;0,26258144039836;0,376951692253916;0,114791824908652;0,193150458576537;0,204525762798487;0,199706670369023;0,442044196635403;0,307964289336197;0,271872947170313;0,43647854717136;0,421449438852631;-0,0421652936421778;0,416479002146988;0,328516483743749;0,0847657632249799;0,30120335478655;0,267438183801379;0,293322959441501;0,307227424449578;0,23054086125257;0,232762684999367;0,336113720797181;0,304123696777713;0,312530078752603;0,429828257499225;0,293678476813254;0,345602566291337;0,358407238328655;0,45057366665663;0,239370303447017;0,0912882702027159;0,252687947461172;0,146964801726011;0,260808244942733;0,407601299078418;0,267438183801379;0,141535324192857;0,159826065292023;0,161435716811647;0,119406960354278;0,168531849934188;0,1551212600048;0,0402170214882309;0,190929833973604;0,254844557852503;0,0575252465668769;0,226517161255778;0,301317460694077;0,338778446965283;0,200546533711049;0,160383676010913;0,36633941377351;0,375597920153084;0,336141903787044;0,315913574404092;0,184887235957129;0,0108618579744448;0,288618505467499;0,419215696190874;0,297383712373346;0,28954148955743;0,4676228594522;0,206340979491414;-0,0185295972386847;0,387625200893653;0,285933828920118;0,316963637471771;0,377350338322704;0,141342786528288;0,0654842680468752;0,335745261445776;-0,0270231394702906;0,116744587480004;0,19271209040728;0,208370908740672;0,243430114512374;0,149328437990511;0,309683712742683;0,383410619733053;0,343905488150298
0,241007545685886;0,0905044897929591;0,248290725186211;0,191965837811681;0,329374993280025;0,211948536960356;-0,0485021338616756;0,198680176425036;0,233295683786164;0,125217145210733;0,130318592396117;0,124045943924571;0,330282297724728;0,373672109734807;0,259899870181966;0,334839363587437;0,104945456603566;0,392010256729363;1;0,0760988761978353;0,266777633119652;0,188573021487813;0,289577940310124;0,262612072206977;0,179698292465769;0,137207137919165;0,393323209481349;0,128411980557187;0,326310656476267;0,194222050824005;0,260046551699579;-0,00327613960789058;0,162243711057442;0,146384398011198;0,180824569089345;0,334368622543579;0,284371292594766;0,0904396888582998;0,542960618306676;0,271521819760862;0,14600375714061;0,377197889438246;0,206940133082594;-0,0104618589613302;0,152551977117257;0,0557687642905881;0,259417958780621;0,209032915115585;0,160341438214501;0,185842714945259;0,31247219836938;0,268291857700283;0,362356499325991;0,396486519467712;0,218239300755669;0,407972855640529;0,313501113282831;0,376650369458794;0,226452542961654;0,261272618332718;0,260502942560556;0,199716091375454;0,259709260092955;0,417613151865779;0,0557687642905881;0,0635275446182446;0,248061286565229;0,133140450173664;0,102584093642219;0,159101765317292;0,197744956214434;0,0147781425000095;0,26057850277703;0,301840291381625;0,132337986654514;0,173969369081485;0,237139243478215;0,261994024415932;0,108066385332701;0,179174956478764;0,207853180219863;0,337754165848503;0,247142888048004;0,341425738190314;0,262263005967929;-0,0317596754956619;0,318906063234844;0,444581535233856;0,354724211500503;0,330570135607003;0,467012145610773;0,136811006418179;0,0345332804142053;0,194238214543926;0,248216026492288;0,177003552708494;0,220993958521274;0,339790494944814;0,0230920028782334;0,131881815141468;-0,0311292811926272;0,243277657145633;0,191169452788492;0,295301387936517;0,269034461475454;0,253531232946509;0,26276622802943;0,339053450582834;0,218552015476907
0,0522483106125777;0,0725841194916775;0,255366541809719;0,111854838720238;0,13118979119433;0,109845360388555;0,100374875490307;0,112295455814065;0,0448199377621266;0,0787238879497721;0,102358234358417;0,0906555907734023;0,177643405285;0,0928795406139012;-0,0203047802330066;0,143055449710611;0,0204790011465715;0,109774049646063;0,0760988761978353;1;-0,00135993315791018;0,0215345362662934;0,0991799943653431;0,160667997694588;0,0268364366568896;0,101330155758422;0,10724947043606;-0,0376008040486094;0,0668215525796042;0,106252917683909;0,122376174548589;-0,0723809869130474;0,0654921128051035;0,0802381495839984;0,116561177772887;0,256251331669369;-0,0485694850151791;0,0594630002921037;0,181460689396268;0,071213391062991;-0,0740178498321221;0,0801300473303191;-0,0628221717713051;0,0619516648759531;0,0751114744902005;0,327896845189785;0,0960520912128533;0,0982998185653267;0,173658677557791;0,146354425896514;0,0405253608957423;0,07074186944783;0,149428898999701;0,121843560332181;0,191513057619403;0,201038169760009;0,0542968590638928;0,085528050801659;0,0478880111047093;0,188108088902046;0,176604377989893;0,0616065025614011;0,0370520899397761;0,0750025575225881;0,327896845189785;0,234597974338326;0,00270589197070521;0,018660015604502;0,148040896152657;0,00530791847878752;0,0792759132114505;-0,0576249501412875;0,0625175799504359;0,148505804207922;-0,0720219059591704;-0,0061251876099732;0,219099410705532;0,239129793292491;0,0712015269203081;-0,098893524802052;0,206054699172005;0,160129700201027;0,100740831383414;0,152064104651279;0,164215388564862;0,147677694906924;0,213378100551267;0,117933880804646;-0,0378813767848837;0,0932156931202105;0,257294612165334;0,0217118709319621;0,0183260312023654;0,00343129488123913;0,242253517454447;0,127807508162084;0,156727930265836;0,0319094124804656;0,113320424058667;0,174625784752026;-0,124515884235886;0,0283836322323813;0,20806079547658;0,0880097610753801;0,0840352555941621;0,0223003041335888;0,140453109062427;-0,0148474889847118;0,196870676633602
0,244556214427922;0,191152321552392;0,311701189414492;0,174285565632961;0,240648187714122;0,235569508991465;0,0427126037250115;0,153205810563569;0,377820290812665;0,223604304605433;0,269466825523658;0,177493022194676;0,390852237159631;0,137613626254606;0,372922968500657;0,25319584766158;0,232663919733254;0,410631811764494;0,266777633119652;-0,00135993315791018;1;0,0408831012160462;0,0769629837469781;0,290444510487133;0,339277243041332;0,140380098349893;0,156752084973876;0,0603403508830353;0,260250701112564;0,0695587624955038;0,364390038362605;0,0858564265940649;0,214331818847591;0,229570320062674;0,0508442182511838;0,259990755983643;0,25090687744582;0,292322310144913;0,407176378224686;0,338925876773515;0,0865498570188426;0,41870253968455;0,160168733346551;0,0350010365861343;0,197786645977072;0,114509205970601;0,300869482493416;0,29200355771576;0,149645780138872;0,0170748835767135;0,245012866121206;0,3031330953532;0,419889591654478;0,287227861524911;0,216920223700627;0,357690803082016;0,368971090933711;0,41930532501802;0,165945825771568;0,133717485065506;0,395667230780569;0,314254376622391;0,32268133735573;0,308619179482349;0,114509205970601;0,384621338976502;0,183679420902947;0,191872775545517;0,123220693247537;0,170249565980122;0,286513702302074;0,0272338374000523;0,237877908999216;0,31748837167409;-0,0281188691405738;0,246266477246604;0,166040401056423;0,368222999182719;0,216711077428798;0,186007301264868;0,331734876740189;0,425485107545591;0,438916371402706;0,196984778349595;0,147560610440411;0,0209704026847353;0,19040751799319;0,370409206517106;0,0911996199010159;0,289057092689569;0,334758793523283;0,0970946248830865;-0,0266842218592315;0,213929022880882;0,183558082636213;0,128470367901468;0,339630776708729;0,270304548425405;0,00674731441176752;0,279720081159223;0,0602431315587291;0,0698181850909625;0,304163042414619;0,282766974889286;0,259008872687371;0,0271266155555656;0,0457082715460798;0,386388100042533;0,263280148663319
-0,0150378399188197;0,0656800024804487;0,0611976052810753;0,0347013643196081;0,245572064232931;-0,0781956506575851;-0,0149705014409968;-0,0965463582024422;0,133181345878193;0,0286825120114742;0,125161513827508;0,164348027962748;0,108796701685292;0,125445830837055;0,112719781125608;-0,00467234944480393;0,0974411153130932;0,00552249495089601;0,188573021487813;0,0215345362662934;0,0408831012160462;1;0,212248093364673;-0,073663231786505;0,0308002058099294;0,0894939074490768;0,147465934122947;0,125186540434426;0,150386607986376;0,11323545931177;0,119841553966617;-0,0101801121368173;0,154862228018381;0,182239424981443;0,0589220125057258;0,0419899624520239;0,0604833135637076;0,0220727392309012;0,216317404598384;0,232296627674166;0,0869200435393912;-0,0441472270490387;0,0891867636846366;0,152870677957319;-0,0101458576560379;0,141490650234714;0,222521985759693;-0,00621732049118661;0,0270760878855804;0,0517669360120607;-0,108196478327374;0,0667400209708747;0,136546007539066;0,168555718668884;0,150190580163164;0,0608330503152771;0,014758370333931;0,164918898024932;0,139189154370653;0,040471870505951;0,0265703649377258;0,0678249627241628;0,0898665925786687;0,255951065497491;0,141490650234714;0,146189798584735;-0,0735314837182598;-0,164034376269885;-0,112048511930822;0,110647490969381;0,126767615455231;0,104709614900768;0,0274870824508077;0,016542639059429;0,0177287658125557;-0,0809041391596991;-0,0143690736735034;0,131718603309345;-0,0166345589885745;0,0810372598227982;0,0807133521665132;0,0956974686702278;-0,0137321298317584;0,16653619717063;0,133369588526453;0,0989814224352789;0,0768100088456468;0,230801484850202;0,099163702829791;0,190183197220631;0,182882829640533;0,225625419289423;-0,0733794036604315;0,104186485102475;0,103860461361736;0,0812109905434188;0,128582022804686;0,112503189101687;-0,0250118985193865;0,120554798910309;0,0597030761595715;0,0451961059096377;0,0494235223066734;0,0755905482442005;0,148922510789125;0,149203310788311;0,167504083803505;0,104894050400204;0,016728977045443
0,228980928514655;0,162521358384851;0,257108622697209;0,0442560337214556;0,241189946941703;0,0740927289732213;-0,0628177993001106;0,0966035142596065;0,331133204408642;0,106619419242403;0,244333051845216;0,0335783926668579;0,233833166634745;0,234816335208081;0,156852320511581;0,214830286600725;0,0773735995595178;0,163479017668097;0,289577940310124;0,0991799943653431;0,0769629837469781;0,212248093364673;1;0,103713852192641;0,0657804942479918;0,0978921196213541;0,0505113887346479;0,193391415074378;0,16116970471273;0,207779017425105;0,0800758751081155;-0,0161505140206011;0,0265269262041344;0,16363230807313;0,10781812443467;0,0423198484128098;0,164713071987089;0,205478449616282;0,25776668742045;0,0887689597284182;0,0288978132206048;0,169748421002112;0,18778952961232;0,0308300081576971;0,241787904597658;-0,0385747256028113;0,181340848171584;0,118286200182849;0,098050407800938;0,0983392556182869;0,112328823981421;0,0851574870431473;0,167183283370828;0,224038382129674;0,159705151060255;0,316351561892348;0,219061957817046;0,304346213326058;0,100115224874239;0,241759726260576;0,142705995404093;0,0243621120376273;0,20770367986461;0,257404571990851;-0,0385747256028113;-0,0967841472845221;0,186227853827824;0,00442377211955282;-0,0487070798115449;0,217968824073323;0,0449424491800775;0,157566075939329;0,242197941033134;0,238318983976276;0,101761525353869;0,0594620822677097;0,262494894569859;0,266785578825201;-0,00891996331822709;0,126280396361243;0,225471689228827;0,237121294284463;0,18777522510606;0,248174296777136;0,123286703672042;-0,044248617650086;0,2460967292107;0,119509836769142;0,123004339000596;0,211168448552758;0,23343117759198;0,228484731887366;0,0636446983977776;0,227702538555816;0,18170180620601;0,23655321703779;0,0998165435313288;0,218010440745197;0,117350095637392;0,118674181544875;0,125798485748772;0,160617264915554;0,251706156515371;0,154303647324181;0,135227279254129;0,137153513315317;0,169941530275572;0,201023240265954;0,194370276715399
